Text,Task
@USER @USER @USER @USER So you are ok with the racial epithats that the left calls black conservatives? #bigotry #hypocrisy #walkaway I did. Many have. Dont be blind. You are being a tool for a establishment. Keep resisting the outsider and be for the political elite millionaires.,OFF
@USER Us conservatives hope he does.,NOT
@USER Maybe Florida needs to get tougher on gun control!,NOT
@USER Booker is toast!,NOT
"#RebekahismOfTheDay #WednesdayWisdom  Liberals: There is no such thing as gender.""  Me: ""Really? Then tell me more about the wage gap.""""",NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hope she is ok.,NOT
231 years later the liberals wants to do away with it. URL,OFF
@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know,OFF
@USER Eric ur no Jeff sessions!!,NOT
@USER @USER @USER @USER @USER @USER 3m EU cits living &amp; paying tax in UK who vote in General/local elections. C.1m UK cits in EU +15 yrs who were promised vote in Conservatives 2015 manifesto. Vote Leave broke electoral spending law &amp; police now involved. Russian £ paid to Aaron Banks &amp; interference in campaign.,NOT
@USER @USER @USER @USER @USER I love how liberals call people names because that's all they have. How does he deserve to be called a dirt ball?,NOT
@USER Another tweet to prove even further that he is a pure narcissistic sociopath!! America deserves better &amp; we need to demand better.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Grandmom Anon here...😂😂 URL,NOT
@USER @USER #antifa @USER gets a pass?,NOT
@USER YOUR TRASH!!!!!!!! But she would have been  A great coach if you wouldn't listen to zodiac....... But you are sagittarius you hate to be told what you can or cannot do......... Like the coach from Michigan wolverines hshshahhsjjjsjsjs....... You keep PRAYING  now you hear.,OFF
@USER Devil worshippers unite!,NOT
"@USER @USER @USER @USER Foolhardy ... think of the institution ... the court needs to stand athwart public opinion [as it did in Dred Scott, Plessy v. Ferguson, Cumming v. Board of Ed, plus a few late-in-our-history decisions that liberals think were ""revolutionary"" even if they were 100 yrs late]""",NOT
@USER @USER Who in the hell does she think she is? Acussed doesn’t mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt🤐,OFF
@USER The Liberals liberal right there.,NOT
@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.,NOT
@USER #JustSayin’ what the majority is thinking. More #FakeOutrage &amp; #Lies from the #LunaticLeft. Never seen so many sore losers throwing temper-tantrums for almost 2 years now. Embarrassing! #MAGA🇺🇸 URL,OFF
@USER Let me borrow yo shit first 🤣,OFF
@USER How he is still batting,OFF
@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..,OFF
@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..,NOT
#Loomer Rachel Rollins a Dem running for DA in Boston. She plans to decriminalize what she calls petty crimes (e.g. breaking and entering) she is running in a crowded field &amp; is being hailed by the media as the best candidate. Thanks for doing what “conservatives” refuse to do! URL,NOT
#nowplaying WATER SLIDER by SHE IS SUMMER URL,NOT
@USER Gonna boo his ass regardless now,OFF
@USER The liberals responses to this great news is very telling!!!,NOT
@USER I won’t even start Naruto cause it’s just too much 😂 I started an anime on Hulu yesterday called Coppelion thats only one season that’s more my speed lol,NOT
@USER me and my girl walked through San Francisco and I came up with a new game. Homeless or antifa. The homeless are so much more pleasant,NOT
@USER Did MAGA hack your twitter lol?,NOT
@USER And all they have to do is say a half hearted apology and it all goes away. But let a conservative say anything close and they are ruined for life. These mentally deranged Liberals are totally disgusting jerks!,OFF
@USER If the tournament of shit ain’t on here... URL,OFF
@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.,OFF
@USER Amazing how liberals will believe any lie that supports their agenda. This Ford lady is an out right loony tunes liar.   kavanaugh’s mother ruled against her parents in court years ago. Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR,NOT
@USER Happy for you. Remember your beautiful glammed up and also when you are not.,NOT
@USER You are a hero!! URL,OFF
@USER No problem CORY R. I. P to your Aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤,NOT
-Conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?,OFF
@USER @USER @USER What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.,OFF
"#WomenWednesday: Meet multiple-award-winning designer @USER BFA 82. She is the in-demand @USER grad is behind @USER recent redesign: URL    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni URL",OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Be best. Be #MAGA  ✅Following amazing patriots.,NOT
@USER @USER @USER @USER @USER @USER @USER You will never get a straight answer from any gun control group on a question like that!,NOT
@USER Come on @USER  you can do better. This has nothing to do with your Agents. Any subscriber with cash can sell or buy cash at whatever rate. You are just a conduit. Its the Law of Demand and Supply at play.,NOT
@USER I 100% AGREE. The Republicans MUST NOT allow this individual to DICTATE RULES and put the country on HOLD. EF HER!!!! #ThursdayMotivation #WalkAway #MAGA #Pussyhats,NOT
@USER @USER she is a zombie.,OFF
@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  URL,OFF
@USER Another nail in the coffin of the NFL,OFF
@USER @USER how about stating the FACT that the rate of black people being murdered by black people is much higher than being murdered by white people.  Shine a light on that. Save Chicago.,NOT
@USER How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans,NOT
@USER Not IMO,NOT
@USER @USER It's probably better to have an ❌❌ next to my name than a pink pussy hat on my head  🤔🤔🤔🤔  #MAGA  #MakeAmericaGreatAgain,NOT
"#VT200: @USER is back at @USER for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @USER URL",NOT
@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU,OFF
@USER Why does Kavanaugh have the same woman with #restingbitchface sitting behind him every day? I don't think she is helping his case.,NOT
@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸,OFF
@USER You are such a fucking pu$$y little chinless Donny.,OFF
@USER @USER @USER These guys are only known for diverting topics only. He is a pure sanghi. Let him bark.,OFF
#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,NOT
@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable,OFF
@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,OFF
"@USER Probably worth noting that the vast majority of the privileged voters"" she is so nauseated by are overwhelmingly Seattle liberals...Guess they just aren't pure enough for some...""",NOT
@USER @USER @USER Just fabric not a flag. And she is ok! I love patriotism.,NOT
@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance,OFF
#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,OFF
@USER Talk to her. Get to know who she is,NOT
@USER Congratulations to our Great American President. We will be doing great things together! MAGA  I-Q-2  WWG1WGA,NOT
@USER @USER @USER @USER yes he is,NOT
"@USER @USER @USER @USER Bwahahaha-work? They are Liberal tools,honest work is for the Conservatives who they depend on to support their chubby little selves. Also,I hear they are getting $50 (and free food) to be protesters.""""",NOT
@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan’s hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!,OFF
@USER @USER @USER @USER He is running the team the way preller tells him to,NOT
@USER I don’t think jack knows too many conservatives. I’ve never met one that didn’t want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules.,NOT
@USER @USER Looks like a perfect illustration of gun control.  #LetsGoShooting,NOT
@USER He is BAFOONICUS !,OFF
@USER @USER Everybody Talks About the Weather . . . We Don't: We confront them when we make sure that what doesn't suit us never happens again. Don’t blather that it is too violence. The action #AntiFa is not crocheting doilies!,NOT
@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly don't believe shit like that happened. Its just another stall tactic by the liberals.,OFF
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL,NOT
@USER                          Good day Sir. How are you doing? How is your family doing? I have always wanted to reach out to you to say that you are a perfect gentleman. I am glad you have ignored most of the mud slinging targeted at your person by the presidency.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.,NOT
@USER @USER Glorita you are THE Most! ✨🇻🇪,NOT
@USER Had no interest in watching the DNC hour with a hunch of sanctimonious liberals who trigger over everything except when they are insulting those who disagree with their cause of choice for the moment. Pass.,NOT
1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL,OFF
@USER @USER @USER The whole milk thing is a lie anyway. Not needed. Does weird things to humans. Save your money for your Labour membership. x,NOT
@USER liberals got to crap all over everything.,OFF
#HurricaneFlorence is producing up to 40in of RAIN. Please be safe. URL,NOT
"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL",NOT
@USER You are probably the best politician I’ve heard in a long while...wish you were in Illinois!,NOT
@USER @USER @USER @USER @USER No.   I mean parasite in the sense of private companies being an unnecessary  and universally-unwanted bauble imposed on an essential public service by people who put profits before public opinion and democracy.,OFF
This #MEME got me 😂🇺🇸😎 Driving Mrs. Feinstein #Chinese #chinesespy #California #WeThePeople #DrainTheSwamp #Justice #ClintonEmails #MAGA #WWG1WGA @USER #CaliforniaWildfires #RedPill #FactsMatter #FactsOnly #MakeCaliforniaGreatAgain #kag #DNC #LiberalLogic #Truth #MSM #facts URL,NOT
@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.,NOT
@USER I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.,NOT
@USER The real reason they want gun control.,NOT
@USER I'd like to see some retribution going forward. It's abuse to endanger your child and your pet.,NOT
@USER Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.,NOT
@USER You 2🙈🙉 should do research re gun control Psy Ops aka School🔫s. @USER,NOT
@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots,OFF
@USER @USER You are wrong.  Time for you to shut your mouth.  You  remember when you sent me these TWEETS?    Now you know why you are getting Tweets in return,NOT
@USER @USER @USER Says the guy who thinks that Labor (Australian equivalent of USA liberals) are socialists. 🙄,NOT
@USER And has NOTHING to do with math!,NOT
@USER @USER @USER @USER @USER  #DoYourJob #DoTheRightThing -U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing @USER who is #MAGA &amp; #KAG #ConfirmKavanaughNow #MAGA #KAG,NOT
"@USER @USER @USER @USER @USER @USER 36 years ago I was sexually assaulted by a Supreme Court nominee, but I would like to remain anonymous so that I don't have to answer questions. This is basically a smear campaign because I am a democrat and don't want conservatives with a majority on SCOTUS.""""",OFF
@USER Fair &amp; square. Remember that when you’re thinking why! The laws are why. The people spoke and they will again URL,NOT
@USER #BoycottTheNFL particularly the @USER,OFF
@USER @USER @USER You can compare any two countries you like and you’ll always find the one with stricter gun control has a lower murder rate with no pattern in democratic freedoms.,NOT
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS,NOT
@USER Clearly it does bc the cheerleader is smaller than the other girl and she whooped that ass after being slammed to the ground and everything,OFF
"@USER Does this line sound familiar it is too soon to talk gun control""? This the the typical NRA funded GOP response to NRA sponsored mass murder.""",OFF
@USER Im not saying he is worse. I have no clue tbh I'm js that shits gonna be terrible if thats the case. TL gonna explode,OFF
@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️,NOT
"@USER this is why she is a former"" diplomat.""",NOT
@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization. No exaggeration.  They used he fall of Rome as their example somehow.  They now want to pretend that they didn’t vilify us.  Ugh.,OFF
@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔,OFF
@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? #InstitutionalRacism,OFF
@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand,NOT
@USER Funny thing I just asked a cop about this. He said anybody trying to steal your weapon you have a rock solid case against for self defense. On the other hand if the antifa shoots anybody they will get murder 1 because stealing a weapon is premeditation.,NOT
@USER @USER Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying.,NOT
"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥",NOT
@USER @USER Titty.,NOT
@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT,OFF
@USER Getting out of the Paris Climate Agreement is what 64m voters wanted! Obama committed us to $100B towards that agreement! We keep paying for the third world countries and we are going broke! It does not help when places like Cal. have 3m illegals either!,NOT
@USER Another phoney poll!! #FakeNews,NOT
"@USER I don't know where he is. He is often gone without telling me where he goes to."" He shrugs his shoulder.  ""Why don't you go to your girlfriend?""""",NOT
"@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased.""  Is it harder to clamor for more failed gun control?  #2A URL",NOT
@USER @USER He is complicit in the abuse of young men. Why would he care about a woman. He make me sick.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop with your nonsense. You are a block. You are STUPID!,OFF
@USER Did he do this right after that last statement?  Asking for a friend. URL,NOT
@USER @USER She doesn’t remember her clothes or his clothes or the house or how she got there or what songs they were playing or what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.,OFF
@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.,OFF
@USER Finally a administration that cares about its legal citizens,NOT
"@USER @USER Because you have paranoid and always spam OMG SHE IS 16 SHE IS 16 SHE IS 16 SHE IS 16"" And you spam to everyone that SHE IS 16 and Credit Telltale in your every posts. It's so fucking funny for me. Chill out. No one cares that she's 16.""",OFF
@USER @USER @USER @USER Where’s Antifa for Alex Jones??? No where to be found.,NOT
@USER @USER People like you are the greatest campaign tools conservatives have. Thanks for your service to the #LoonyLeft!,NOT
Anyone want to bet it costs more than that $50k election referendum? URL,NOT
@USER Anarchist Nefarious Treason Invading Free America = ANTIFA.,OFF
@USER @USER @USER Omggggggg she is EVERYTHING and more! 👑💖,NOT
"@USER @USER Just because he is the elected president "", doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.""",OFF
@USER @USER @USER @USER @USER just need to hang in strong together such actions will hand tories a life line on a plate ? without @USER are going to be ripped apart come the next general election,NOT
@USER Antifa isn’t after her.,NOT
"@USER Comparing a date"" to rape is disgusting. I hope your family never has to deal with rape. You are a disgusting POS.""",OFF
@USER @USER @USER @USER Conservatives like Shapiro think everyone's cognitive functionality is structured like theirs: rules-based.  Nope. It is especially true for non-conservatives that most people think results/goals-based and *NOT* rules-based.  So they can't contend with rule-breakers.,NOT
@USER she is so sweet,NOT
+ i can't talk to anyone so if i answered your message you are so special for me,NOT
@USER @USER I think we can get the picture in that one 😢😢,NOT
@USER I hope it was. Fucken dinosaur thought he Steinbrenner 😂😂,OFF
@USER Pat Shurmer scored 7 points against the eagles in playoffs last year and only 22 at home vs saints until miracle play he is not a great offensive coach.,NOT
@USER As Catholics RUN from Parrishes,NOT
@USER He's quite beautiful for what he is,NOT
@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,NOT
"#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL",OFF
@USER @USER She is so gorgeous @USER 😘😘 URL,NOT
@USER Oh SHIT SJSNSN I’ve had work every day since I messaged u so sorry I’ll make it Tuesday!,NOT
@USER @USER @USER It’s funny. That comment is 💯 Illogical. WalkAway is so easy. #maga is Great! #MEGA is already happenin Make Earth Great Again URL,NOT
@USER Liberals always be liberalling. URL,NOT
#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL,OFF
@USER @USER Lol.... your going to jail,OFF
@USER He is leaning the wrong way,NOT
@USER I understand how regulations work. Do you understand government can’t control everything. Do you understand most of those regulations stopped business growth. Trump isn’t Politically correct i get that. But he is doing what’s right for America.,NOT
@USER Why should she go? She is a whole person on her own. She can do her job regardless.,NOT
#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs URL,OFF
@USER Please watch the story of Welles Crowther. He is a hero.  You are simply an asshole. Be ashamed,OFF
@USER @USER @USER @USER Antifa is as anti-fascist as North Korea is a democratic republic.,NOT
@USER is it possible Dallas Goedert is a healthy scratch next Sunday he is giving u nothing,NOT
@USER Why must liberals insert agendas into everything?,NOT
@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga,OFF
@USER Aaron has barely been in it this last year. He is in a few episodes then he is sent out of town for a few weeks. Robert had that story with the whites,NOT
"@USER It's now abundantly clear that a lack of  common sense gun control measures"" wasn't the real reason behind this, but rather an incompetent school board and a failure to act upon reports - poor staff security training too.""",NOT
@USER @USER I'm glad Mia is feeling better!,NOT
@USER She is also The Rocks wife,NOT
"@USER @USER @USER @USER What you're doing is so irresponsible &amp; I believe that ur smart enough to understand how evil you are. If the FBI or JD had some plot to thwart DT, all they had to do was leak"" to the press that he was being investigated. They DID NO SUCH THING. U know you're wrong, that's evil!""",OFF
@USER MAGA= Mushrooms are growing again,OFF
@USER @USER #maga = Many Are Getting Arrested,NOT
... and she is in the process of removing the #status  #heAndShe #newStatus #comingSoon #hplife,NOT
@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL,OFF
@USER But where is Antifa going to shop now?,NOT
@USER He is so underrated and I love how pure he is as a person,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is something very wrong with her. She went ballistic when I wrote something that did not suite her. Accusing me of very bad things. She is dangerous.,NOT
@USER @USER LOVE HER!! She is a BADASS!,OFF
@USER The team even know he is Ass,OFF
@USER Hooray!!,NOT
@USER Ask him what he’s protesting.  Certain it will be a convoluted answer.,NOT
@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account...,NOT
@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings,OFF
@USER @USER @USER @USER @USER @USER Anonymous has always been a resistance tactic/idea. It doesn't matter who is leading they are an enemy since Anon doesn't take political sides. There are Anons who support the idea of Antifa and there are those who don't. But no one speaks for the entirety of Anonymous.,NOT
@USER @USER @USER @USER @USER Lol liberals do the same thing?,NOT
@USER @USER But refugees! Marijuana! Peoplekind! Gun control!,OFF
"#NowReading: A human rights crisis"" via @USER URL",NOT
@USER This not not antifa....it's a bunch of cry babies in Toronto.,NOT
@USER thank you for signing Shelby’s poster last night! She is still so excited. We are so proud of our big win! #OneTROY #GoTrojans #ProudAlum URL,NOT
@USER Oh GOOD WE CAN START REMINDING PEOPLE ABOUT THE WORST ADMINISTRATION IN HISTORY OBAMA the I will not help blacks and Hispanics president that sent a plane filled with cash to Iran sent guns to Mexico so they could kill people and start a gun control riot and started Ferguson riot,OFF
@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.,OFF
"@USER George Constanza once famously said, if you believe it to be true, it's not a lie Jerry"".....in this situation you could have someone believe that they are the hero by stopping a Conservative appointment.  That's how the liberals justify everything bad they do including violence""",NOT
@USER @USER So let me get this straight they want us to hold off on the confirmation hearing for what? Polygraph is inadmissible. All to hear he said she said? Ford signs paper in trump case against illegal separations? And Cavanagh has just about every woman stating he is honorable. Vote ye,OFF
@USER @USER @USER I hope you didn’t just invite Antifa. Good luck &amp; be safe.,NOT
@USER idc if you suck i just wanna have fuuun,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why Trump supporters can't even wear a hat without being abused. If they meet the animals on the left attack them. Antifa is a branch of the Communist-Socialist-Nazis Democrat Party.,NOT
@USER @USER @USER I love Donald Trump our president of the USA..MAGA..,NOT
@USER @USER @USER Are you feeling okay? Because you are coming across as slightly hysterical.,NOT
@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL,OFF
@USER Would you rather name your next kid - if it's a boy - Dominique or Matthew?,NOT
@USER So liberals will cheer ...they live illegal aliens.....,NOT
@USER @USER Ramos sounds like a shitty ump,OFF
The Nike Commercial MAGA Deserves URL via @USER,NOT
@USER @USER Good,NOT
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,NOT
@USER @USER @USER @USER Yes im the cousin of the infamous Cheese! 🤣,NOT
@USER Much suckage if bad. And it don’t look good.,NOT
@USER Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒,NOT
@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.,NOT
@USER lol fuck you,OFF
@USER Lol yeah per dina he is There everyday per claudia no horse got vet care unless it was for donation example limping etc,NOT
@USER WOW!  That lie'n bitch is at it again. URL,OFF
@USER @USER Buhari was among the past leader. What did he do during he time people are keep on blame 16year PDP but you are talking about fix what is this government doing?,NOT
@USER btw haven't heard about ANTIFA lately since Soros ran off without paying them after their violent riots across the US,NOT
. she. is the most powerful woman on this earth oh my fucking god URL,OFF
@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic,OFF
@USER 1. Six year-old tweet from an account I don't control referencing my previous time slot 2. Refers to Bloomberg's call for gun control. Not mine. Michael Bloomberg.,NOT
@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂,NOT
@USER @USER Wishing you even more success in the future brave @USER you are really a true ambassador of Pakistan. bless you @USER thank you.,NOT
@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.,OFF
@USER @USER Same Kamau Bell who spoke to ANTIFA and helped incite them to riot a year ago?,NOT
#realDonaldTrump You've been rather quiet today. I hope that you have spent some time thinking about your endgame with Vlad. I know you probably know this but you are very expendable to him. When we take the country back what will you do?He will not be happy with you! Ponder this,NOT
@USER @USER WHOS  SICK  OF  INTITLED   RACISTS?,OFF
@USER I’m a sick fuck I like to quick fuck,OFF
@USER @USER ~ a friend of both myself and your father. So she is safe to talk to.”,NOT
"1. I largely regret looking to one more conservative"" and ""more right leaning (perhaps even relatively speaking for America)"" on topics relating to transgender in relation to modern incarnations of conservatives on YouTube (these people are referred to as ""anti-SJWs"") and the""",NOT
"@USER @USER And I'm sure she's for common sense gun control"" as long as she has gun toting bodyguards.""",NOT
@USER @USER Did anyone visit  Maxine Waters discreet and watched the poverty of her on people did she did anything in the last past 30 years that she is in power??!!,NOT
@USER @USER No liberals calling for @USER to resign URL,NOT
#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL,NOT
@USER You are on the middle between regular stretcher and a bariatric.,NOT
@USER @USER Doug Flutie would be proud.,NOT
@USER And shit like this is why no real research gets done on us.,OFF
@USER I cackle at something different shit every time I watch it lol,OFF
#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,OFF
@USER @USER #metoo #resistance #blm #antifa #Kaepernick all nothing but false outrage.,NOT
@USER @USER @USER White cops are called racists by mobs and liberals daily,NOT
@USER @USER These liberals have no problem lying.,OFF
@USER @USER Isn’t he married?  Where is his wife?,NOT
@USER Funny how you say anyone who disagrees with you are wrong. So I guess everyone on the left is wrong since I'm always right even facts do sometimes go against what I'm saying?,NOT
@USER @USER $10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?,OFF
@USER @USER @USER Please can I have some of whatever it is you’ve been smoking?  Thats some top quality shit you’re coming out with.,OFF
@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.,OFF
@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL,NOT
@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer,NOT
@USER @USER LMFAO!!!!,NOT
@USER @USER @USER @USER @USER @USER @USER @USER Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent,NOT
@USER BITCH I FUCKING FELT THAT SHIT🤧💀,OFF
