,Text,Preprocessed,eval
503,@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.,not believe Erick Erickson exist believe Democrat pr firm create republican persona say idiotic thing discredit conservative,0
504,@USER @USER I hear he is having an MEI on his knee due to the pressure exerted.  Lol,hear MEI knee due pressure exert lol,0
505,@USER Deluded until he is walked off.,delude walk,0
506,Business is business. I love this story. URL,business business love story,0
507,@USER @USER You are absolutely right,absolutely right,0
508,@USER Girl so am I.. LOL he is actually grown now 😭,Girl LOL actually grow 😭,0
509,@USER Bitter liberals are so funny.  Keep posting with anger!  So fun to read....,bitter liberal funny keep post anger fun read,0
510,@USER Keep doing your thing. I’m just sitting back enjoying URL,keep thing ’m sit back enjoy,0
511,@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.,keep tell lie think liberal believe focus need yet many million sit veteran budget no intention fund,0
512,@USER @USER It's almost comical at this point,almost comical point,0
513,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,Ishqbaaaz let join cast not must shoot scene jiffy go vacay nothing Groupbaazi Shivika not Focus Groupbaazi consist 3 Couples not Shivika scene toh clip mein nehi thi,0
514,@USER @USER I’m afraid you are right.,’m afraid right,0
515,"@USER You are my only friend"" on twitter.  I joined this CIA/NSA front group to keep the lion meat fresh.  But there are alternatives that are not enmeshed in the anal cavity of the Deep State. Perhaps you might consider them.  I would switch in a NY heartbeat and close the account.""",friend twitter join CIA NSA front group keep lion meat fresh alternative not enmesh anal cavity Deep State perhaps might consider would switch NY heartbeat close account,0
516,"@USER @USER Yes, READ it again. They use a term for a BROAD group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset.""",yes READ use term broad group leftist feminist theist whatever else many case focus particular extreme SUBSET group antifa subset 3rd wave feminism yec without distinguish fact subset,0
517,&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL,gtwell kind person universe beautiful eye hair first person actually nice meet day ago absolutely smitten,0
518,@USER Haha true. She is sad but doesn’t need the validation so just let her and her followers keep spreading the hate they have for truth.,Haha true sad not need validation let follower keep spread hate truth,0
519,@USER It doesn’t go far enough. Jr. You are going to jail....treason....,not go far enough jr go jail treason,1
520,#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,CNBC go talk gender gap silicon valley not talk gap conservative emocrat bias,0
521,"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",kavanaugh moment BlaseyFord expose fraud expect new accuser surface liberal one trick pony liberalismisamentaldisorder,0
522,@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018,Republicans platform take away healthcare harm environment take away child take away woman ’s right do not believe rule law voter suppression gerrymandering take away social security no limit gun control explode budget voteblue2018,0
523,@USER Any amount you shit fuck,amount shit fuck,1
524,@USER He wants to be the senator of North Mexico.,want senator North Mexico,0
525,"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile.""",lock Haa Looool CANNOT WAIT blatant lie somebody scared boy F b trump get hang noose remember one not imagine anxiety feel make smile,1
526,@USER #Deplorables are resolved to #MAGA URL,deplorable resolve MAGA,1
527,@USER @USER @USER Rabid nationalists who've been misled into thinking it's the liberals who are globalists.,rabid nationalist mislead think liberal globalist,1
528,@USER National Unity? O you are so full of it! You just tweeted to get people mobilized. Does that mean paying people to mobilize and cause violence! Where is it that you spoke out about ANTIFA? A Official group of terrorists.,National Unity full tweet get people mobilize mean pay people mobilize cause violence speak ANTIFA official group terrorist,0
529,@USER Don’t forget about the Homeless in your district congressmen 😂,not forget Homeless district congressman 😂,0
530,@USER Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls.,never intention show intend delay testify way DNC hit woman lawyer medium time vote Kavanaugh Republican not confirm Justice remember conservative poll,0
531,@USER @USER @USER @USER both of you are going to have to take several seats when it comes to Kyle 😻,go take several seat come Kyle 😻,0
532,@USER Awww his poor pocket. Try something else,Awww poor pocket try something else,0
533,@USER What you are doing is so moving and I appreciate everyone!,move appreciate everyone,0
534,"3)  Conservatives think it because the NeoCon infiltration that successfully corrupted, and nearly destroyed, conservatism has been brainwashing them for decades to accept anything with the free trade"" label as good - and anything with ""protectionist"" attached to it as bad.""",3 conservative think NeoCon infiltration successfully corrupt nearly destroy conservatism brainwash decade accept anything free trade label good anything protectionist attach bad,1
535,"@USER This is an interesting topic and I'll try to give my best opinion on this topic: First, what does master"" dota2 or chess means; If we assume that to master either one of them implies that you are undisputable the best HUMAN PLAYER in the world at the game in our current time 1/5""",interesting topic try give good opinion topic first master dota2 chess mean assume master either one imply undisputable good HUMAN PLAYER world game current time 15,0
536,@USER I tried to remember? I don’t under your joke. I lobe conservatives like yourself because your so inept.,try remember not joke lobe conservative like inept,0
537,@USER @USER Only conservatives pounce.,conservative pounce,0
538,@USER He went broke and got propped up by white liberals in Hollywood. That’s white privilege all day long. Stop defending coke head Tom Arnold.,go broke got prop white liberal Hollywood ’ white privilege day long stop defend coke head Tom Arnold,1
539,@USER We all know #Liberals' poll is completely a BS.,know liberal poll completely bs,0
540,@USER No fucking way he said this!,no fucking way say,1
541,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...and #LeviStrauss wanting gun control How many of us wonder why the heck do they want our freedoms taken away ~ or is it just selective freedoms? URL,LeviStrauss want gun control many wonder heck want freedom take away selective freedom,0
542,"@USER This man is one of the most intelligent highly accomplished Black men in the USA yet, White Liberals &amp; the Old Order"" (his words) have been successfully able to have him disowned by his own people. No Black child looks up to this man for inspiration bc to them he doesn't exist URL",man one intelligent highly accomplished black man USA yet White Liberals amp Old Order word successfully able disown people no black child look man inspiration bc not exist,0
543,@USER Oh FFS! This is just sublime. You are getting better and better,oh FFS sublime get well well,0
544,"@USER @USER @USER @USER @USER @USER @USER For example, I don't think that liberal imposition or inauthenticity"" is the issue here. The issue is that of borders and citizenship - liberals assume the same rights and equalities arguments apply across borders that apply within borders. But that is not a widely shared view.""",example not think liberal imposition inauthenticity issue issue border citizenship liberal assume right equality argument apply across border apply within border not widely share view,0
545,@USER @USER I #WalkedAway .... from the @USER  And I'm NEVER..... COMING... BACK.,WalkedAway NEVER come BACK,0
546,@USER Why did Feinstein give grieving Parkland gun control nut parent Guttenburg a full pass to get to Kavanaugh? It threw the Body Guard into full protection mode. Guttenburg hates Trump and Kavanaugh and threatened on his site and blames them for his daughters death.,Feinstein give grieve Parkland gun control nut parent Guttenburg full pass get kavanaugh throw Body Guard full protection mode Guttenburg hate Trump Kavanaugh threaten site blame daughter death,0
547,@USER @USER @USER One day you are gonna be an expert mate 😻👍😹,one day go expert mate 😻 👍 😹,0
548,@USER You are stronger than you believe my beautiful sneaky pig. Dcl teaches us so much and I am grateful we have the chance to explore ourselves as we grow and learn 😭❤️❤️ URL,strong believe beautiful sneaky pig Dcl teach much grateful chance explore grow learn 😭 ❤ ️ ❤ ️,0
549,@USER @USER @USER Yep because banning guns stops gun homicides. You'll also note that's close to the lowest number on record. What exactly would count as evidence if not that? Are you saying that if gun control doesn't stop ALL violence it's failed?,Yep ban gun stop gun homicide also note close low number record exactly would count evidence not say gun control not stop violence fail,0
550,@USER He is correct,correct,0
551,@USER I know a lot of Democrats you wish good things for her butt she turned to the dark side.,know lot Democrats wish good thing butt turn dark side,0
552,@USER better leave #HIAC with #SDLIVE Women's Title tonight! She is the best woman on the whole roster bar none!,well leave HIAC SDLIVE Women Title tonight good woman whole roster bar none,0
553,@USER @USER @USER @USER @USER Obama never laments for those that are killed in Chicago every week. Chicago his old stomping ground.  Ask him how those draconian gun control laws are working there? And watch him blame Indiana.,Obama never lament kill Chicago every week Chicago old stomping ground ask draconian gun control law work watch blame Indiana,0
554,@USER @USER Strongest gun control in the country 🤔,strongest gun control country 🤔,0
555,I got more common sense than all of my followers  :),get common sense follower,0
556,@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.,fool deny one free speech deny free speech,1
557,@USER By the way the United States is a Republic!,way United States Republic,0
558,@USER He won't live long now,not live long,0
559,@USER You are missing brains?,miss brain,0
560,@USER Good!  Kind of makes you wonder what these boneheads have really accomplished? Getting people to not watch them and support their team? #Missionaccomplishedwewontwatch  #maga #istand #BoycottNFL #Trump2020,Good kind make wonder bonehead really accomplish get people not watch support team missionaccomplishedwewontwatch maga istand boycottnfl Trump2020,0
561,@USER @USER @USER @USER Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesn’t in voting nationally. But who we elect in Texas affects the nation.,compare apple orange like liberal often Texas strategic methodical voting understand work Texas not vote nationally elect Texas affect nation,0
562,@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.,Vince Cable show get bed Tories ridiculous Knighthood,1
563,@USER @USER Ha! Ha! Don’t forget: Too soon to talk about gun control.,Ha ha not forget soon talk gun control,0
564,@USER @USER You are reciting conspiracy theories now. Have fun with that.,recite conspiracy theory fun,0
565,@USER Donald Trump in Nevada either at that MAGA rally or Tge GOP Convention...His Hollowing Out of America Tour or as Putin likes to put it...”project red wave”,Donald Trump Nevada either MAGA rally Tge GOP Convention Hollowing America Tour Putin like put ”project red wave,0
566,@USER Dishonored zone where you have to balance on dangerously high edges in a shitty ghetto overrun with rats and bloodflies,Dishonored zone balance dangerously high edge shitty ghetto overrun rat bloodflie,1
567,Ain’t getting no pussy huh? URL,ai not get no pussy huh,1
568,@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control,could anyone want vote Democrat want open border gun control,0
569,@USER Sam’s act is working. I swear she is acting!,Sam ’s act work swear act,0
570,@USER @USER It's amazing how people see things so different!,amazing people see thing different,0
571,@USER Well didn't James Comey lie? Or does it only count of you are not FBI? I thought under oath was under oath. Maybe I am wrong.,well not James Comey lie count not FBI think oath oath maybe wrong,0
572,#GreatestThingsAboutThe90s liberals weren’t unhinged,greatestthingsaboutthe90s liberal not unhinge,0
573,@USER So speaks according to his own bio ......a Christian.   A white man who worships Jesu....s a brown man...... being racist to brown hobbits. He is two things.... a ringwraith and a blocked ringwraith. Thanks heavens out of 6 Billion people on the earth only 18 want to follow him,speak accord bio Christian white man worship Jesu brown man racist brown hobbit two thing ringwraith blocked ringwraith thank heaven 6 billion people earth 18 want follow,0
574,@USER We thank our God for you every single day.  #MAGA to #KAG,thank God every single day MAGA KAG,0
575,@USER Ulster unionists care nothing for conservatives whom reciprocate in kind. A Terrible partnership where true leadership and negotiation was needed. Irish border if hardened will result in lives being lost ... once more.,ulster unionist care nothing conservative reciprocate kind terrible partnership true leadership negotiation need irish border hardened result life lose,0
576,"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL",Dregs Society LABELINGand DEHUMANIZING Conservatives suggest Conservatives keep ammo dry gun load Fascist Liberal Left think conservative go quietly internment camp slaughter street need reality check,1
577,@USER @USER @USER Because neither have shown anything to suggest they are worthy replacements. In Tevagas case he is an undersized lock with poor dummy half service who severely hurts team go-forward and Roache has not strung any number of games together without injury. Pay Luke.,neither show anything suggest worthy replacement Tevagas case undersized lock poor dummy half service severely hurt team go forward Roache not string number game together without injury Pay Luke,0
578,@USER @USER Thanks David. Was always helpful and inspiring when I was a student. He is greatly missed.,Thanks David always helpful inspiring student greatly miss,0
579,"@USER @USER @USER @USER @USER @USER Good luck with that! I dont follow along with fascists like the #resist movement and their apple and google overlords. I know what happened in ww2 and its the rhetoric they use that put us there. I dont need a GOD"" to see the hate spewed from #Antifa and how that is wrong.""",good luck not follow along fascist like resist movement apple google overlord know happen ww2 rhetoric use put not need GOD see hate spew Antifa wrong,0
580,@USER Bull shit...  stop putting words in people’s mouths.,Bull shit stop put word people ’s mouth,1
581,@USER 3D vs Digital 》 War on Reality 》 Going WHITE-HOT  We're now entering / the fight between&gt; Red-blooded humans in 3D /boots-on-the-ground reporters/ VS Avatar Digital AI /CGI Hollywood False Reality Reporting/ Polytechno-Fascists-Avatar-Digital Non-Reality URL,3D vs Digital 》 war reality 》 go WHITE HOT enter fight betweengt red blooded human 3d boot ground reporters VS Avatar Digital AI CGI Hollywood False reality Reporting Polytechno Fascists Avatar Digital Non Reality,0
582,@USER There is no way you can defend @USER   He is the worst for Auburn. Time to part ways,no way defend bad Auburn time part way,0
583,@USER And you can see how close he is to tears. I know how hard it is to lose an old friend. They're irreplaceable.,see close tear know hard lose old friend irreplaceable,0
584,@USER 25th amendment ? Comey and Mulller with a  half roll of duct tape should be sufficient ..... just get the sorry sonofabitch away .,25th amendment Comey Mulller half roll duct tape sufficient get sorry sonofabitch away,0
585,"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL",thursdaythought wonder many liberal would take word woman accuse husband son dad grope 36 year ago BIG FAT zero not allow people 2 destroy man life without 100 proof violate tactic not TRUTH,0
586,@USER BITCH,BITCH,1
587,@USER Oh shit this will trigger some bigots,oh shit trigger bigot,1
588,53 high school students murdered in Texas with 9mm Taurus semiautomatic. The NRA calls gun control research 'unethical'.,53 high school student murder Texas 9 mm tauru semiautomatic NRA call gun control research unethical,0
589,@USER @USER @USER @USER @USER @USER 2/The Democratic Party won’t do anything to him because he’s Muslim Brotherhood &amp; they don’t care about Monahan.  The Muslim Brotherhood needs to be declared a terrorist organization—all of it! Ellison also supports ANTIFA. These people are so foul it’s scary!,2 Democratic Party not anything ’ Muslim Brotherhood amp not care Monahan Muslim Brotherhood need declare terrorist organization — Ellison also support ANTIFA people foul ’ scary,1
590,@USER @USER Unfortunately you're right. Keep it real.  SHE is the assault weapon!,unfortunately right keep real assault weapon,0
591,@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘,dop illest female artist ever fucken queen right hand try argue widdit 😋 😘,1
592,@USER FF8 sucks MAJOR wang.,FF8 suck MAJOR wang,1
593,@USER @USER @USER We’re so far beyond tax returns. This crap affects all Americans and liberals are too stupid to wake up and understand what’s really going on. Step aside. The adults are here to do it.,’re far beyond tax return crap affect Americans liberal stupid wake understand ’s really go step aside adult,1
594,@USER @USER @USER @USER @USER As is UK democracy - supposedly.,UK democracy supposedly,0
595,@USER @USER @USER @USER nvm he is dodging us we can Play you now,nvm dodge play,0
596,@USER oh wait i read that wrong hfjdhd so they don’t know infinity war huh,oh wait read wrong hfjdhd not know infinity war huh,0
597,@USER @USER I turn the tv off when Juan speaks. He is a real sicko.,turn tv Juan speak real sicko,1
598,@USER yea shit sucks thats why i stopped watching anime mostly,yea shit suck stop watch anime mostly,1
599,@USER Yay!  Look at the liberals complaining yet again!,Yay look liberal complain yet,0
600,@USER @USER Why do liberals preach gun control but go and get stupid with guns?,liberal preach gun control go get stupid gun,1
601,@USER @USER It’s weird how conservatives sometimes get accused of lacking empathy.,’ weird conservative sometimes get accuse lack empathy,0
602,@USER Avoid this movie- Un American.,avoid movie Un American,0
603,@USER Disgraceful.  He is innocent until proven guilty.  Which will not happen because she is lying.,Disgraceful innocent prove guilty not happen lie,1
604,@USER you are beautiful 😊 URL,beautiful 😊,0
605,@USER @USER @USER @USER Source? Legit only. No FAUX or its minions.  And just in case: antifa = anarchists. They are not left.  Last: URL,source Legit no faux minion case antifa anarchist not leave last,0
606,@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.,fuck wall american white black man kill way immigrant Gun control would help way,1
607,"Will you marry me please..""  { #RogueBot }""",marry please RogueBot,0
608,@USER Nothing but an ad for Gun Control!  We gonna keep our 2nd amendment rights Fred!,nothing ad Gun Control go keep 2nd amendment right Fred,0
609,@USER You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx,welcome Gordon Shirley 🥀 🐍 🌹 🐍 🥀 🐍 🌹 xxx,0
610,@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain,wash mouth soap say utmost respect admiration cop not dirt bag would break home Gun control mean steady hand not empty one go talk Antifa buddy drain,0
611,@USER Holy shit which sears?,Holy shit sear,1
612,.@USER used his #LDConf2018 speech to spell out the issues facing Britain and how they can be overcome without resorting to the populism of @USER and the @USER The @USER are the only party who #DemandBetter for Britain URL,USER use LDConf2018 speech spell issue face Britain overcome without resort populism party DemandBetter Britain,0
613,@USER @USER I think they meant to write Michael.,think mean write Michael,0
614,"REPORT: Christine Blasey Ford ‘prepared to testify’ — but there are some catches""  URL #TCOT #MAGA #RedNationRising""",REPORT Christine Blasey Ford prepared testify — catch tcot maga rednationrise,0
615,@USER @USER @USER @USER He did win.he is my president,winhe president,0
616,@USER @USER Only Liberals sexuality children’s puppets.  #TuesdayThoughts,Liberals sexuality child ’s puppet tuesdaythought,1
617,@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!,Tinubu support monster big Yoruba traitor modern day Yoruba politics Tinubu,1
618,@USER He's got his wee fake tap fae Turkey on to prove how loyal he is.,get wee fake tap fae Turkey prove loyal,1
619,@USER When you said you are gonna add them but u didn’t already 😂😂 URL,say go add u not already 😂 😂,0
620,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why to the cowards not list ANTIFA on their profiles. Cowards or terrorist or both... I’ll go with both!,coward not list ANTIFA profile coward terrorist ’ll go,1
621,@USER @USER @USER Because some people are bastards. You're hopelessly naïve if you think plenty of frauds won't take advantage of this law change for malign purposes.,people bastard hopelessly naïve think plenty fraud not take advantage law change malign purpose,1
622,"@USER @USER It's a shame seeing such an advanced case of TDS combined with terminal liberalism, I'll pray for you.  Might wanna reflect on Nazi propaganda vs. modern liberal racists everywhere"" tactics.  Also compare ANTIFA vs. Nazi brown shirts.  Who's righteous?  Who's filled with hate?""",shame see advanced case TDS combine terminal liberalism pray might wanna reflect nazi propaganda vs modern liberal racist everywhere tactic also compare ANTIFA vs nazi brown shirt righteous fill hate,1
623,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,SugarDaddy Retweet 30 would like share meme talk dumb shit cuz baby ’m break shit love rich,1
624,@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.,anyone proof read article post article state victim hospital critical condition remain probably good headline tell dead sack 12yo work experience kid put together,0
625,@USER Can I pick which one? URL,pick one,0
626,@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol,like date 8 month finally understand cringe word cock lol,0
627,"@USER My favorite is If you play the genocide path you are a mass murderer in real life"".""",favorite play genocide path mass murderer real life,0
628,@USER @USER @USER Oh look #Antifa are out to be play...#OPMAYFLOWER #GoodTRUMPsEvil #PatriotsFight #QAnon #MAGA #MAGAbots #DigitalSoldiers #FISAGate #GITMO #Trump2020 #DrainTheSwamp #EnjoyTheShow #LockHerUp  #StrawberryRecall  @USER @USER @USER @USER #WWG1WGA URL,oh look Antifa play opmayflower GoodTRUMPsEvil patriotsfight QAnon MAGA magabot digitalsoldier fisagate GITMO Trump2020 DrainTheSwamp enjoytheshow lockherup strawberryrecall WWG1WGA,0
629,@USER Can somebody get a cry room for her?,somebody get cry room,0
630,@USER The hypocrisy of the #NEverTrump movement exposed. We hate Trump but thumbs up for his vile policies and anti abortion SCOTUS pick.  Why liberals claim them as our allies boggles my mind.,hypocrisy nevertrump movement expose hate Trump thumb vile policy anti abortion scotus pick liberal claim ally boggle mind,1
631,@USER @USER He is a joke.,joke,0
632,@USER Judge Roy Moore will masterbate to this story.  #MAGA,Judge Roy Moore masterbate story MAGA,0
633,@USER @USER @USER She?  To whom are you referring to?  Hillary?  You know what is tiresome?  Bernie supporters bashing Hillary Clinton.  She is an actual Democrat who raises money for the Democratic Party and doesn’t bash them.  She has a positive message.  So who is dividing the left?,refer Hillary know tiresome Bernie supporter bash Hillary Clinton actual Democrat raise money Democratic Party not bash positive message divide left,0
634,"@USER Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology.""""",well sure work hold notebook still available plus help try keep Junko part mind away apparently part blood Tribe make naturally good technology,0
635,@USER He is an egomaniac and doesn’t like to lose so he will spend money for free agency and his drafts are better,egomaniac not like lose spend money free agency draft well,0
636,@USER @USER Possive dumb ass?,possive dumb ass,1
637,@USER And 15 is probably all they know about. Please tell me he is still in jail. Or better yet dead. You are such a strong woman. I'm so sorry that happened to you.,15 probably know please tell still jail well yet dead strong woman sorry happen,0
638,@USER Get ya booty to texas,get ya booty texas,0
639,@USER @USER Excuse me? They got what they had before the hurricane.  Expecting tract houses when you had lean to's and expecting honorable people likeTrump with the corruption they continue to vote in?!? Wake up.  He is flushing the swamp here and they need to flush their swamp there.,excuse get hurricane expect tract house lean expect honorable people liketrump corruption continue vote wake flush swamp need flush swamp,0
640,Sean Penn: #MeToo Movement Seeks to ‘Divide Men and Women’ URL &lt;— Gotta say… I stand w/ Jeff Spicoli on this one. URL  #MAGA #WWG1WGA #ConfirmKavanaugh,Sean Penn MeToo Movement seek divide Men Women ’ lt — got say … stand w Jeff Spicoli one MAGA WWG1WGA ConfirmKavanaugh,0
641,@USER @USER @USER We'll stop when the Democrats stop using the victims of school shootings for their gun control agenda.,stop Democrats stop use victim school shooting gun control agenda,0
642,@USER God dang! Didn't she break campaign finance laws? Why isn't she in jail?? Didn't she promise to move out of the US??? Why won't she just Go Away??!!,God dang not break campaign finance law not jail not promise move US not go away,0
643,@USER Better hurry she is pretty old,well hurry pretty old,0
644,"@USER My thoughts and prayers are with the families.  Random mass shootings, which plague our nation, are not normal and we as a country can't allow them to be normalized,"" Craley said"",   The truth is these mass shootings are becoming too ""normal"".  Gun control would certainly help.""",thought prayer family random mass shooting plague nation not normal country not allow normalize Craley say truth mass shooting become normal gun control would certainly help,0
645,@USER @USER You do understand we need Europe right?,understand need Europe right,0
646,@USER @USER @USER @USER He did not born so he is not pakistani?Get a life man.If ur wife deleiver boy in london nd back to pk so the baby is not pakistani?You nd  ur wife r not pakistani?Just some papers of registration in london make ur boy non Pakistani 😂😉.Honey see the forefathers history.,not bear not pakistaniget life man ur wife deleiver boy london nd back pk baby not pakistaniyou nd ur wife r not pakistanijust paper registration london make ur boy non Pakistani 😂 😉 Honey see forefather history,0
647,@USER That she is. 😊 URL,😊,0
648,@USER I will not be playing your game on android EVER as 1) I'm downloading an all from an unknown source and 2) I think all Epic Games should be banned from the android system as you are stripping the revenue that pays for the dev and it's unfair on other devs like me 😡,not play game android ever 1 download unknown source 2 think Epic Games ban android system strip revenue pay dev unfair devs like 😡,0
649,@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,adult room might get thing happen liberal take credit not Doug blame stick nose inz,0
650,@USER a huge fuck up on my part.,huge fuck part,1
651,@USER Imbibing at F75 if you are around. Love to have a cocktail with you before I head back to Denver tomorrow morn.,imbibe F75 around love cocktail head back Denver tomorrow morn,0
652,@USER I guess all of those old white guys DO kinda look alike...  😉🤭,guess old white guy kinda look alike 😉 🤭,0
653,@USER @USER We need gun control😆 Liberals should not have access to guns. They are not mentally stable. This must stop😆,need gun control 😆 Liberals not access gun not mentally stable must stop 😆,0
654,@USER Criminals are running scared!,criminal run scared,0
655,@USER CHAD SHE IS A COMMIE SPAR US!!!!!,CHAD COMMIE SPAR US,1
656,@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now,Bloodsport forget monologue jackson describe big monster think 60,0
657,#DontMessAroundWith conservatives. Dismiss them with prejudice.,dontmessaroundwith conservative dismiss prejudice,0
658,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.,Somewhere see real reason gun control first push 60 keep gun minority hand,0
659,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,sick ass ppl school give something chug nasty drink go away 🙃,1
660,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!,supernaturaltnt themanwhowouldbeke OMG amazing Crowley Cas always great together miss,0
661,@USER Wake up black Americans!  #maga #Kavanaugh #VOTERED #Trump #Trump2020 #WALKAWAY #KAG #TrumpTrain #1A #SundayThoughts #HurricaneFlorence #HurricaneFlorence2018 #BolsonaroEleito1ºlugar #BolsonaroPresidente bb #Blackout #BlueWave #BLM #BlackExcellence URL,wake black Americans maga Kavanaugh votere trump Trump2020 WALKAWAY KAG TrumpTrain 1a SundayThoughts HurricaneFlorence HurricaneFlorence2018 bolsonaroeleito1ºlugar BolsonaroPresidente bb Blackout BlueWave BLM BlackExcellence,0
662,@USER @USER How come Cranleys minions don’t talk about gun control after all the lives lost in the inner city of Cincinnati but one looney shoots up 5/3 and now the city council wants to talk gun control?,come Cranleys minion not talk gun control life lose inner city Cincinnati one looney shoot 53 city council want talk gun control,0
663,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Pretty much. As I’ve stated I believe is gun control just not this aspect of it. The guns aren’t the problem the people who shouldn’t have guns are. Where do we draw the line. How do we prevent “bad or crazy” people from shooting up a crowd. Surely we don’t have the answer,pretty much ’ve state believe gun control not aspect gun not problem people not gun draw line prevent bad crazy people shoot crowd surely not answer,1
664,@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.,hopefully voter realise could end shitshow well midterm,0
665,@USER @USER @USER Awesome tweet. You bring out the best in people and you are appreciated. Thanks for yesterday's many live updates  and live coverage and that was just one news story!,Awesome tweet bring good people appreciate thank yesterday many live update live coverage one news story,0
666,@USER @USER Nice pic,Nice pic,0
667,"#qanda There are 208 women in the Commons, up from 191 in 2015, as a result of Thursday's general election. This takes female representation in the Commons to a new high. Overall 32% of MPs are women ... For Labour the figure is 45%, and 21% for the Conservatives"". BBC 2017""",qanda 208 woman Commons 191 2015 result Thursday general election take female representation Commons new high overall 32 mps woman Labour figure 45 21 Conservatives BBC 2017,0
668,"@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",three account two quasi anonymous one completely anon twitter ever ban one quasi anon make two anon account tweet insane shit drown twitter bullshit one ban make even,1
